Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
0,0,0,2,145,0.026530612244897958,0.030788105392300053,0,0,0.03184014053579271,17,0
1,0,0,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,31,0
0,0,1,0,42,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,23,0
0,1,1,0,202,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,37,0
0,0,1,2,84,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,7,0
1,1,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,12,0
0,0,0,2,62,0.028560577288264336,0.037598944591029027,1,0,0.02263540824575586,19,0
0,1,0,0,104,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,8,0
0,1,1,0,94,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
1,1,0,0,202,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,11,0
1,1,0,0,145,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,11,0
1,1,1,0,170,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,13,0
0,1,1,1,247,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,28,0
1,0,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,12,0
0,0,1,0,77,0.026530612244897958,0.030788105392300053,0,0,0.03288672350791717,41,0
1,0,0,0,212,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,18,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,42,0
0,0,0,1,192,0.028560577288264336,0.037598944591029027,0,0,0.04245671887881286,25,0
0,1,1,0,145,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,15,0
1,1,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,5,0
0,1,1,0,180,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,29,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,26,0
0,0,0,0,38,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,20,0
1,0,1,0,145,0.03476581361661033,0.042884990253411304,0,1,0.042726347914547304,6,0
0,1,0,0,226,0.03476581361661033,0.042884990253411304,0,0,0.03436380522754411,5,0
1,1,1,0,202,0.028560577288264336,0.030788105392300053,0,1,0.034660421545667446,38,0
0,0,1,0,62,0.028560577288264336,0.037598944591029027,1,1,0.03184014053579271,29,0
0,0,1,0,62,0.03476581361661033,0.030788105392300053,0,0,0.03116883116883117,32,0
1,1,1,3,202,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,22,0
0,0,1,1,145,0.03476581361661033,0.030788105392300053,0,1,0.04245671887881286,22,0
0,0,1,0,120,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,30,0
0,1,1,1,120,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,27,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,41,0
0,1,1,0,66,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,29,0
0,0,1,0,158,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,7,0
0,0,1,1,104,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,11,0
1,1,1,0,192,0.03476581361661033,0.02254283137962128,1,0,0.03436380522754411,9,0
1,1,0,1,77,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,21,0
0,0,1,3,230,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
0,0,1,1,120,0.03476581361661033,0.037598944591029027,0,1,0.03184014053579271,22,0
0,0,1,1,145,0.028560577288264336,0.02254283137962128,0,0,0.042726347914547304,10,0
0,1,1,0,212,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,30,0
0,0,0,0,192,0.03476581361661033,0.030788105392300053,1,1,0.026694045174537988,34,0
1,1,0,2,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,15,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,34,0
1,1,1,0,170,0.03476581361661033,0.042884990253411304,0,1,0.02263540824575586,23,0
1,1,0,1,77,0.028560577288264336,0.037598944591029027,1,0,0.03184014053579271,12,0
0,0,0,2,104,0.028560577288264336,0.037598944591029027,1,0,0.03184014053579271,16,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,22,0
1,1,1,2,70,0.026530612244897958,0.030788105392300053,0,0,0.026650514839491216,25,0
1,0,1,1,212,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,11,0
1,0,0,2,77,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,19,0
1,1,0,0,41,0.03476581361661033,0.042884990253411304,0,0,0.03536345776031434,4,0
0,0,1,0,72,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,40,0
1,0,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,11,0
0,0,1,0,51,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,33,0
1,0,0,1,144,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,10,0
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,31,0
1,1,1,2,170,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,21,0
1,1,1,0,218,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,39,0
0,0,1,0,120,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,27,0
1,0,0,3,89,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,17,0
0,0,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,40,0
0,1,1,0,77,0.028560577288264336,0.02254283137962128,0,0,0.026694045174537988,17,0
0,1,0,0,73,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,35,0
1,1,0,0,158,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,3,0
0,0,1,2,70,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,12,0
0,1,1,0,219,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,36,0
0,0,1,1,77,0.028560577288264336,0.030788105392300053,1,0,0.026694045174537988,12,0
0,0,1,0,19,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
1,1,1,2,158,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,30,0
1,1,0,1,104,0.028560577288264336,0.030788105392300053,1,0,0.026650514839491216,7,0
0,1,0,0,170,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,36,0
0,0,0,2,145,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,25,0
0,0,1,1,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
0,0,1,1,77,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,10,0
1,1,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,31,0
1,1,1,1,132,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,19,0
1,1,0,1,145,0.028560577288264336,0.042884990253411304,0,1,0.034660421545667446,20,0
0,1,1,1,192,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,17,0
0,0,1,2,28,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,6,0
1,1,1,1,145,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,7,0
0,0,1,0,66,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
1,1,1,0,202,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,27,1
0,0,0,0,77,0.028560577288264336,0.037598944591029027,0,0,0.02263540824575586,19,0
0,0,1,2,73,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,22,0
0,1,1,0,115,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,36,0
0,1,1,1,150,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,24,0
0,0,0,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,46,0
0,0,1,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,14,0
1,1,1,0,97,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,33,0
0,0,0,0,51,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,18,0
0,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,34,0
0,0,1,0,77,0.028560577288264336,0.04857142857142857,0,0,0.03184014053579271,29,0
0,1,0,3,77,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,12,0
1,1,1,0,217,0.03476581361661033,0.037598944591029027,0,1,0.034660421545667446,30,0
0,1,1,0,218,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,7,0
0,0,1,0,70,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,34,0
1,1,1,1,192,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,23,0
0,0,1,0,41,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
0,0,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,36,0
0,1,0,0,44,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
0,1,1,0,192,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,31,0
0,0,1,0,66,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,6,0
0,0,1,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,29,0
0,0,0,0,158,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,24,0
0,0,1,2,104,0.03476581361661033,0.030788105392300053,0,0,0.0,13,0
1,1,1,3,104,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,22,0
1,1,1,1,212,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,12,0
0,0,1,0,120,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,35,0
1,0,0,0,104,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,6,0
0,0,1,0,62,0.028560577288264336,0.04857142857142857,1,0,0.042726347914547304,25,0
0,0,0,0,118,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,22,0
0,0,1,2,120,0.03476581361661033,0.030788105392300053,1,0,0.009345794392523364,26,0
0,0,1,0,202,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
1,1,1,2,120,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,18,0
0,0,0,3,104,0.028560577288264336,0.030788105392300053,0,0,0.02912621359223301,16,0
0,0,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,25,0
1,1,0,0,239,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,27,0
0,1,0,2,202,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,17,0
0,0,1,0,132,0.03476581361661033,0.030788105392300053,1,0,0.03184014053579271,43,0
0,0,0,1,111,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,14,0
0,0,0,0,77,0.026530612244897958,0.042884990253411304,1,1,0.03536345776031434,32,0
0,1,1,0,142,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,27,0
1,0,0,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
0,1,1,1,94,0.03476581361661033,0.030788105392300053,0,1,0.04245671887881286,7,0
1,1,1,1,192,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,27,0
0,1,1,0,51,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,45,1
0,0,1,0,145,0.03476581361661033,0.030788105392300053,1,1,0.04245671887881286,23,0
0,0,1,0,158,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,24,0
0,1,0,1,170,0.03476581361661033,0.042884990253411304,0,0,0.03436380522754411,15,0
0,1,0,1,147,0.028560577288264336,0.037598944591029027,1,0,0.04245671887881286,16,0
0,0,1,0,104,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,11,0
1,1,1,0,197,0.028560577288264336,0.02254283137962128,0,0,0.034660421545667446,25,0
0,0,0,0,192,0.026530612244897958,0.030788105392300053,0,1,0.03288672350791717,11,1
1,0,1,1,104,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,8,0
0,0,1,2,120,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,13,0
0,0,1,1,167,0.028560577288264336,0.042884990253411304,0,1,0.04245671887881286,8,0
1,0,1,1,111,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,15,0
0,0,1,0,41,0.03476581361661033,0.042884990253411304,0,0,0.02263540824575586,16,0
0,0,1,0,94,0.03476581361661033,0.02254283137962128,1,1,0.03184014053579271,8,0
1,0,1,0,104,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,16,0
0,0,1,0,120,0.028560577288264336,0.02254283137962128,0,0,0.03288672350791717,2,0
1,0,0,0,104,0.03476581361661033,0.030788105392300053,1,0,0.034660421545667446,16,0
0,1,0,0,44,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,1,1,0,104,0.028560577288264336,0.02254283137962128,0,0,0.02763819095477387,29,0
1,0,1,0,170,0.03476581361661033,0.030788105392300053,1,1,0.03436380522754411,26,0
0,0,1,0,62,0.026530612244897958,0.04857142857142857,0,0,0.02763819095477387,28,0
0,0,1,0,145,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,39,0
0,0,1,0,62,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,47,0
1,0,1,0,180,0.03476581361661033,0.02254283137962128,0,0,0.04245671887881286,23,0
0,0,1,0,77,0.028560577288264336,0.04857142857142857,0,0,0.03184014053579271,42,0
1,0,0,0,145,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,27,0
0,0,0,0,104,0.026530612244897958,0.042884990253411304,0,0,0.04245671887881286,22,0
0,0,1,0,120,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,38,0
1,1,1,0,145,0.026530612244897958,0.030788105392300053,0,0,0.042726347914547304,7,0
0,1,1,2,77,0.026530612244897958,0.030788105392300053,1,0,0.02763819095477387,18,0
1,0,0,1,51,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,8,0
1,1,1,0,163,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,21,0
0,1,1,0,51,0.028560577288264336,0.030788105392300053,1,1,0.042726347914547304,13,0
0,0,1,0,205,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,34,0
0,0,0,0,41,0.026530612244897958,0.037598944591029027,0,1,0.03436380522754411,31,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,13,0
0,0,1,1,41,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,10,0
0,0,1,0,193,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
0,0,0,0,62,0.028560577288264336,0.042884990253411304,1,1,0.04245671887881286,32,0
0,0,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,27,0
0,0,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,20,0
0,0,1,0,145,0.03476581361661033,0.030788105392300053,0,0,0.02763819095477387,28,0
1,1,0,0,158,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,26,0
0,1,1,1,158,0.026530612244897958,0.02254283137962128,0,0,0.026694045174537988,13,0
0,0,1,0,197,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,36,0
0,0,1,1,145,0.03476581361661033,0.037598944591029027,0,0,0.034660421545667446,27,0
0,0,1,0,197,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,19,0
1,1,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,31,1
0,1,1,2,111,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,19,0
0,1,0,0,158,0.026530612244897958,0.030788105392300053,1,1,0.04245671887881286,7,0
1,0,1,0,41,0.028560577288264336,0.030788105392300053,0,0,0.08496732026143791,34,0
0,0,1,0,120,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,27,0
1,0,1,0,202,0.03476581361661033,0.042884990253411304,0,0,0.03184014053579271,8,1
1,1,0,0,263,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,15,0
1,1,0,2,207,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,12,0
0,0,1,0,158,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,40,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,17,0
1,1,1,1,120,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,16,0
0,0,1,1,77,0.03291228620743763,0.02254283137962128,0,0,0.03184014053579271,13,0
0,0,0,2,111,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,26,0
1,0,1,0,94,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,25,0
0,0,1,0,120,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,45,0
0,0,0,0,104,0.028560577288264336,0.042884990253411304,1,0,0.026694045174537988,17,0
0,0,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,28,0
0,0,1,1,258,0.03476581361661033,0.02254283137962128,1,0,0.034660421545667446,20,0
0,1,0,0,145,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,13,0
1,0,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.026694045174537988,4,0
0,0,1,0,41,0.04703328509406657,0.042884990253411304,0,1,0.03436380522754411,41,0
0,0,1,0,167,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,34,0
0,0,1,1,44,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,14,0
0,0,1,1,192,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,22,0
0,1,0,0,180,0.028560577288264336,0.042884990253411304,1,0,0.02763819095477387,7,0
1,1,1,0,180,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,24,0
1,0,1,1,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,24,0
1,1,0,0,170,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,34,0
0,0,0,1,16,0.026530612244897958,0.030788105392300053,0,0,0.026694045174537988,15,0
0,1,0,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,17,0
0,0,0,0,150,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,30,0
1,1,1,2,62,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,25,0
0,0,1,2,57,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,7,0
1,1,1,0,104,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,14,0
0,1,1,0,202,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,18,0
1,0,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,11,0
1,0,1,1,150,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,26,0
1,1,0,2,174,0.026530612244897958,0.030788105392300053,0,1,0.03184014053579271,8,0
1,0,1,1,94,0.03476581361661033,0.02254283137962128,0,0,0.03436380522754411,14,1
1,0,1,1,145,0.028560577288264336,0.030788105392300053,1,0,0.042726347914547304,12,0
0,1,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.026650514839491216,6,0
1,0,1,0,220,0.028560577288264336,0.037598944591029027,0,0,0.03536345776031434,27,0
1,1,1,0,77,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,11,0
0,0,1,2,28,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
0,1,1,0,145,0.03476581361661033,0.02254283137962128,1,1,0.03288672350791717,33,0
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
0,1,0,0,259,0.028560577288264336,0.042884990253411304,0,0,0.034660421545667446,32,0
0,0,0,0,104,0.03476581361661033,0.042884990253411304,0,0,0.03436380522754411,23,0
0,0,1,0,145,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,14,0
1,1,0,1,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,22,0
1,1,0,1,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,31,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,13,0
1,1,1,0,224,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,32,0
1,0,1,0,145,0.03476581361661033,0.030788105392300053,1,0,0.04245671887881286,34,0
0,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,35,0
0,0,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,22,0
0,1,1,2,73,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,12,0
1,0,1,0,120,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,17,0
0,0,1,0,73,0.028560577288264336,0.030788105392300053,0,0,0.0851063829787234,8,1
0,1,1,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
1,1,1,1,104,0.028560577288264336,0.042884990253411304,0,0,0.034660421545667446,31,0
0,0,1,0,41,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,48,0
0,0,1,0,77,0.03476581361661033,0.042884990253411304,0,0,0.03436380522754411,2,0
